review_date,avg_star_rating_daily,no_of_purchases,helpful_votes_in_day,total_votes_in_day,product_title_no_punc,reviews_no_punc
2015-06-22,5.0,1,0,0,brand new insignia insignia lcd led tv remote control nsrc02a12 ns rc02a 12 nsrc02a12 remote for insigina ns15e720a12 ns22e730a12 ns32e960a12 ns32e740a12 ns39l700a12 ns37l760a12 ns42l780a12 ns24e750a12 ns42e980a12 ns46l780a12 ns55e790a12 ns24e730a12  ns42e760a12 ns46e790a12 ns55e880a12 ns55e990a12 ns55l780a12 ns24eb790a12 ns19e720a12 ns46e880a12 led and lcd tv60 days,works great
2014-08-10,1.0,1,0,0,brand new generic glowing led color mood changing digital alarm clock high quality practical,we received it in the mail and the green light comes on but nothing else a complete waist of money do not buy this item
2012-10-05,5.0,2,0,0,bunker bomb with super shaker sbc575ss,it is a very good alarm clock i am happy to see that it included lights most alarms clocks dontthis clock was an answer to a prayer  i had a new job that required me to be up by 5 am each morning and since i could never hear my regular alarm clock this posed a huge problem  my sonic alarm never fails to wake me  i  use both the vibration and sound to do the job but either alone would be enough  a big thanks to the inventor of this device
2013-03-20,4.0,2,0,0,bunker bomb with super shaker sbc575ss,bought this for my 13 yr old son who would sleep through other alarm clocks  this is great and wakes him upthis clock with all the bells and whistles could wake up most people  it does that for me sometimes  i am an insomniac so when i sleep it is very deep and for short time periods  this honestly does not wake me up every time yet people in my household all can hear it lol
2015-05-31,5.0,1,0,0,bunker bomb with super shaker sbc575ss,i ordered this for my sleepy teenage son works like a charm he practically jumps out of bed each morninglove it
2014-09-20,5.0,1,0,0,ce 3d high speed and ethernet 13,cant beat the price works as good as the most expensive
2014-08-16,2.0,1,0,0,ce 6 feet premium displayport to hdmi cable black 2 pack cne555577,i ordered two of the same thing the first was really bad video quality and then it quit working after and hour or so  i installed the second one an it was night and day relative to video quality
2007-07-14,5.0,1,0,0,ce 6feet 18m pcd basics fiber optic audio cable,this works great and at a fraction of the cost of the ones at best buy i should have set this up a long time ago it drastically improves the sound of ordinary tv such as sporting events and movies broadcast in dolby digital a must have and just the right price in fact i bought 2 extra just because they are so cheap
2013-11-02,5.0,1,4,4,ce cne63164 50feet 14awg enhanced loud speaker cable,i only use this wire for my surround sound it delivers much better sound than the cheap wire you buy at wally world
2015-08-24,5.0,1,0,0,ce decora wall plate insert,exactly what i needed fits 4 keystone network jacks perfectly and it looks great installed a
2013-03-12,4.0,1,0,0,ce digital optical coax to analog rl audio converter,this item was purchased to bridge the gap between a modern hd lcd tv and an older optimus receiver the tv only had optical out while the receiver only had analog in this setup was for my home office so i didnt need anything super fancy and didnt want to purchase a whole new receiver when there was nothing wrong with the one i already had i ordered this converted plugged it up in about a minute and was up and running the power cord is pretty short but in my case worked out perfectly since my receiver has a 34switched power outlet34 right on the back that i plugged it into this way i was able to control the power of the converter with the receiver itselfbr br the only downside of this converter is that when the converter hasnt yet synced with a signal from the digital side it puts out a hissing noise through the analog out this only really happens when i first power on the device and before audio has been sent to it as soon as audio comes out of the tv the converter syncs and the hiss is gone aside from this the audio quality is great the way i see it im sure im losing some quality by converting but then again my receiver is 20 years old and analog only  audio quality on it cant be that high in the first place so im not concerned about audio fidelity lossbr br to sum things up id definitely purchase this again even with the hiss
2015-04-15,1.0,1,0,0,ce display port to hdmi converter with audio adapter,designed to break if removed after installed
2010-12-06,3.0,1,0,0,ce hdmi splitter amplifier,i bought this for my work setup we have two tvs running 720p little 19 cheapiesbr br we were using this all year with the asus oplay media player it worked flawlesslybr br i just got verizon fios with the dvr single room type this splitter does not work with it at all the fios installer fooled around with it for a while as did i we both just scratched our heads and figured the dvr doesnt like it after research it appears i dont have a lot of choices if i get it to work i will come back and edit my reviewbr br i am on the lookout for a better splitter now if you know of a better one please leave me a comment here
2013-09-26,3.0,1,0,0,ce hdmi supports 3d,for twothree normal hdmi inputs this works great  it switches automatically without a hitch manual works fine toobr br however im dealing with two special kinds of inputs which kind of defeat the purpose of this manual still works fine thankfully so i will continue to use it albeit not as handsfree as i wished thoughbr br my first input is a pc it seems that  unless manually switched onto this input  my pc does not detect that the display exists not giving it even as an option to multimonitor to when i manually switch to the pc input my pc detects it and displays it as an option but if it switches off of it dont know if auto works in this case couldnt get it to manually then the pc acts as if the cord was unpluggedbr br my second input is from this httpwwwamazoncomgpproductb0012n089wrefcmcrrypprdttlsol0br i dont know if this powered hdmi duplicator could also be causing issues  perhaps it always is telling this switch that its on even when not receiving a display im not sure it could just be the pc input at fault and not this inputbr br anyway this still works as a 3to1 under normal circumstances but doesnt help me with special inputs and no options obviously ill continue using it so i dont have to continuously unplug and replug everything in but im stuck manually switching the input
2013-03-01,4.0,1,0,0,ce hdmi6adcrr hdmi cable 6 feet,this is a good quality item and it serves its purpose well i may be getting another one for my son
2012-03-13,5.0,1,0,0,ce micro hdmi cable high speed with ethernet hdmi male to micro hdmi male type d 15 feet cne573809,my dell laptop comes with micro hdmi port so i bought this cable to connect it directly to the tv or to the receiver and it works flawlessly  great buy  i am going to buy another one for the second tv cant go wrong with it  it came as advertised
2013-02-20,5.0,1,0,0,ce minidishdmicb6 mini displayport to hdmi adapter cable 6 feet,this item is perfect for the price and works exceptionally well considering the amount that i paid for it the only problem i have is that this item is misadvertisedthis item is 35 feet or at most 4 feet long those additional 2 feet was the reason why i originally purchased the item
2013-09-12,5.0,1,0,0,ce power extension cord 18awg black nema 515p to nema 515r 10 amp 1 foot cne458644,i can hardly imagine there can be a non 5 star 1 foot extension cable these set do the job
2013-12-07,3.0,1,0,0,ce stereo audio cable,i have not really used it yet but tried it out and work ok just need it for extending my audio connection
2015-08-12,5.0,1,0,0,ce universal power cord power cord7,perfect length and color matched the wall
2015-02-17,2.0,1,1,4,c crane ccradio2e enhanced portable am fm weather and 2meter ham band black cc2be,couldnt read the time on the radiodisplay is very fainthad to return it
2010-03-16,1.0,1,4,4,c2g 900mhz wireless headphones 41313,if you have a tv setup with hdmi cables and you get this device to work please respond below  my ignorance could be why this product is failing but i have tried everything and to no avail      i purchased these headphones so that i could stay up late at night and not disturb any neighbors  i live in an apartment where the walls are razor thin so thin that you can hear everything your neighbor downstairs is doing like conversations and getting food out of the fridge    anyway i read the reviews and figured to give this a try     yes they do work  i tried them with my ipod and iphone  so far so good      the problem is the tvhome theatreps3 connection  i have hdmi cables for everything and so far it cant pick up a signal anywhere  the only way to pick up a signal is to jack up your volume nearat maximum on the ipod and iphone to get a red power light in front once you have charged the batteries 24 hours    well the whole point of getting the headphones is so that i wouldnt disturb my neighbors and somehow the only way to remotely connect to the television is to blast the sound loud and long enough to upset my neighbors  i have to use the redwhite audio connectors provided because my hdtv doesnt have a headphone jack  i showed one of them what i was trying and we sat there and waited nearly a minute before it finally connected  its just not worth doing when i stay up late at night      thats not even close to good enough  unless someone convinces me otherwise these headphones are just downright pointless for people like me     i would just suggest getting long wired headphones if available
2013-03-01,3.0,1,0,0,c2gcables to go 03170 35mm ff stereo coupler,its a coupler what more can you say give me a break ther are not twelve more words needed the end
2014-01-11,5.0,1,1,1,c2gcables to go 03746 2u horizontal cable management panel 35inch,realy nice product does the job for an excellent price way better than the open ring style ones for nearly the same price
2013-01-25,5.0,1,0,0,c2gcables to go ctg 13788 12 feet 35mm stereo audio extension cable mf,i love it  it works well  long enough  clear enoughbr highly recommended  i love it  it works well  long enough  clear enoughbr highly recommended
2014-12-20,5.0,1,0,0,c2gcables to go ctg 13788 12 feet 35mm stereo audio extension cable mf,should have came with my turtle beach but this cable works well with the ps4 controller and my turtle beach xrays
2015-05-24,5.0,1,0,0,ca1240 12v 5ah first alert adt alarm battery replacement,been using the battery in my cordless vac for well over a year and it preforms remarkably with power to spare great battery
2012-07-22,3.0,1,0,0,cd holder dvd case storage wallet disc organizer 72 new,it does what i need it to do hold cds it does feel cheaply made but i probably wont even fill the thing i brought it to hold the excess from my smaller one
2014-12-06,1.0,1,0,1,choe 21w42a dual usb ac wall charger adapter power source fast travel charger with foldable plug for apple ipad 2 new ipad 3 ipad 4 ipad minigalaxy s5 s4 note 3 the htc one m8 kindle lg g2 ps 4 nexus 5 7 10 motorola droid razr maxx mini blackberry white,dont buywill not charge 2 android devices i didnt realize the 34apple34 port had to be an apple producti have another charger similar to this and the 34a34 port doesnt have to be an apple productvery misleading especially when both ports supposedly deliver the same amount of energy
2013-12-19,5.0,1,0,0,cosmos quality replacement 2inch 50mm foam pad earpad cover cushion 4 pairs for sennheiser px100 sony mdrg57 headphones  cosmos cable tie,i was in need of a set of  ear pads for my sennheiser headphones these fit great and breathed new life into my headphones
2014-08-05,5.0,1,0,0,cable matters 2pack 270 degree hdmi male to female adapter,if you have a samsung lcd tv specifically an a650 and would like to use the 4th hdmi this is the adapter that you need i mistakenly searched for a 34right angle34 adapter and got the wrong one  then i searched for a 34left angle34 adapter and this 270 degree adapter came up this adapter works really nice on my tv set
2015-02-28,5.0,1,0,0,cable matters 3pack gold plated high speed hdmi cable 6 feet  supports 3d  4k resolution,excellent product
2014-08-12,5.0,1,0,0,cable matters 90 degree vertical flat hdmi male to female adapter,works and well at that
2014-09-26,5.0,1,0,0,cable matters combo 270 degree and 90 degree hdmi male to female adapter,bought a few of these for tvs at work and home that are wall mounted  these are a great way to allow the tv to sit more flush to the wall and not be pushed out by hdmi cables  they work great and have cause no change to the signal quality
2013-12-09,5.0,1,0,0,cable matters high speed minihdmi to hdmi cable with 4k uhd resolution support and ethernet,much better quality than expected  works great connecting my office pc to a hdtv to have as a third monitor
2014-11-30,5.0,1,0,0,cable matters mini displayport thunderbolt 2 port compatible to dvi cable,purchased this to reduce the clutter on my desk previously i had a thunderbolt to dvi adapter which was huge ugly and clunky its so nice to have a single cable running from my macbook to the dell monitor native resolution 1680 x 1050 screen wakes up when i plug in the cable
2013-08-28,2.0,1,0,0,cable matters mini displayport thunderbolt 2 port compatible to hdtv cable,the cable provides goodenough video connection between my macbook pro and tv but there is a persistent scratching sound in the audio  i wish i would have paid more for a higher quality product
2014-11-17,5.0,1,0,0,cable matters portable vga to hdmi scalerconverter  supports audio,great
2015-01-12,5.0,1,0,0,cable matters subwoofer cord 25ft manufacturer discontinued,great cable  our woofer and we are verybr happy
2013-09-16,5.0,1,0,0,cable tv hdtv amplifier,purchased this hdtv amplifier for my mohu leaf antenna made in usa because i wasnt able to get a fox 2 detroit signal for my spare tv  received this device and hooked it up and after a channel rescan was able to pull in fox 2 and 21  so for me it was worth the cost of the devicebr br one note this came with a 4ft coax cable for the power however you will need to purchase a cable to go from the amplifier to your tv
2011-07-07,2.0,1,3,4,cablewholesale rj45 cat 5 crimp connector 100 pieces per bag 31d0500hd,bluemall claimed these connectors are for solid cable but they dont crimp properly  the pins bend to the sides of the cable and dont make a good connection  not worth my time or money to try and return a 5 item probably wont buy from this seller again for what is either false advertising or poor quality product theyd probably work fine for stranded though
2007-11-28,5.0,1,0,0,cables to go  40315   velocity hdmi digital video cable blue,there are no and i mean no hdmi cables within 30 miles of my house for under 30 bucks a piece ive previously bought cheap component cables off amazon with good results so i tried these and havent had any problems picture quality is excellent and the connectors and wiring look sturdy ive been using them for several months with no problems
2015-07-04,5.0,1,0,0,cables to go 18 awg universal power cord iec320c13 to nema 515p,power cable heavy duty and works as stated
2011-07-23,1.0,1,3,3,cables to go 35 mm malefemale stereo audio extension cable black,bought this for beats studio headphones this cable degraded the sound quality significantly  audio was washed out and crackly too much hassle to return for the price
2012-04-02,5.0,1,0,0,cables to go 35mm male to male stereo audio cable pc99 colorcoded,got these as my mediabridge 3ft one see prior review gave out as the internal wires were no longer connecting to the end jack perhaps from rough use by the daughter  im going to see if i can fix em as you can take the end apart by unscrewing the cover in the meantime got these instead  it is a very good 4 foot cable that reaches the back seat much easier seems like theyll last longer then the previous mentioned cable  so far so good as of the date of this review
2013-05-08,5.0,1,0,0,cables to go velocity digital audio coax cable,great performance cable strong and easy to use 100 recommended i use with my muteki system and works just  perfectly
2015-03-14,5.0,1,1,1,cables to go velocity digital audio coax cable,great quality cable works great
2011-01-09,4.0,1,0,0,cables unlimited adp3780 dvid male to hdmi female adapter,it was easy to install and did what we expected it to do for what we paid for it not great but an improvement
2015-01-04,5.0,1,0,0,cables unlimited utp7100b5 cat6 keystone jack 5 pack blue,good quality and easy to wire i had no problem at all i will reorder when required
2013-01-10,3.0,1,0,0,cables unlimited zipaudiocd3 ziplinq retractable 35mm audio cable  black,decent product overall  the retraction mechanism works pretty well it never really got stuck for me  it did end up not working after about two months but in the cab of my truck my wires get abused so that is not a real surprisebr br its decent but id suggest spending a little more and getting a higher quality cable
2002-11-27,5.0,1,5,6,cambridge soundworks megatheater 505 dvd home theater system,i replaced a money marantz receiver a money sony dvd player and my 10yearold cambridge speaker system with megatheater i like the sound of the system better especially the bass from the little tiny subwoofer and the picture quality is noticably better than the sony dvd player plus my wife loves how the system takes up no room the speakers are so tiny you dont even notice them
2013-12-06,5.0,1,0,0,carls blackout cloth diy projector screen raw materialfabric 66x110inch matte white 16910,nice screen and great quality unfortunately it wasnt what i needed i wanted a rear a front screen but i do recommend if you want to use it as a tv screen
2013-11-11,5.0,1,0,0,case logic av12 12capacity cd visor,received quickly as described this case is working well for me purchased one for my boyfriend and he likes his as well
2015-06-28,3.0,1,0,0,case logic heavy duty cd wallet,no problem with this case do far it meets expectations
2014-12-03,5.0,1,0,0,case logic1,perfect for what i needed
2010-09-03,5.0,1,0,0,case logic2,i purchased this to carry of my dvds in to save space when moving to college personally i wish it was just a little cheaper but you get your moneys worth
2014-01-11,5.0,1,0,0,case star black earphone handsfree hard eva case with black small climbing carabiner and case star cellphone bag,gift for my son who requested them
2012-07-17,4.0,1,0,2,caseit nylon car visor 24 cd storage case,i do like this product  it does store quite a few dvds and is easy to just lay in your car without worrying about damage to the dvds  wish the dvd slots were a little bigger so if you wanted to put an extra disk in one slot you could but it is a good sturdy product
2010-02-23,2.0,1,0,1,casio pz4000b  portable cd player with car kit and 40second antishock,ive used ear buds before and the last pair i had lasted me a year or so i just bought the j2 version a few weeks ago but because im in afghanistan it took a while to get them of course well i used them for maybe 2 weeks and one of them quite working im guessing it was just a connection problem to my ipod because i could pull the connector out a little bit and it would work im going to try them out one more time
2012-11-02,5.0,1,0,0,centerstage ultra slim speaker bracket,it was easy to install and the speaker has no movement at all for what it is i think its a bit high in cost
2014-09-27,5.0,1,0,0,ceptics ps3u,awesome this is what i wanted
2008-10-02,1.0,1,5,9,channel master 3044 4port antenna signal amplifier,im really disappointed with this booster  i bought it to split my cable signal between two dvrs and a cable modem but i get poor signal quality artifacts in the video etc through the booster  i actually get a better signal by daisychaining two unboosted ysplitters  too bad i already tossed the receipt this is a rare example of a product thats so bad id take it bad for a refund
2015-06-06,5.0,1,0,0,channel master uhf and hdtv antenna,i do not have cable with this antenna i have enough great reception and quality plus if you have more than one tv you can install a splitter and does not affect quality i installed mine inside my attic and works wonderfully
2011-01-13,5.0,1,0,0,cheetah aptmm2b tv wall mount for 2075 tvs up to vesa 600 and 165lbs and fits 16 and 24 wall studs and includes a tilt tv bracket a 10 twisted veins hdmi cable and a 6 3axis magnetic bubble level,my daughter had a 46 inch 80 lb plazma tv she wanted to mount above an old fireplace in old brick  she went to radio schack and bought a 100 mount on sale for 60  i was doing the mounting but hadnt done this sort of thing before and after reading the directions found the mount was too small for this size tv    i went online to look for the right mount  i found mounts many more times as expensive but after a little research i ended up with the manual for the tv which recommended this specific mount  i was nervous because the mount was so inexpensive but since it was recommended by the manufacturer i took a chance    when i got the mount it was evident right away that the build quality was every bit as good as the radio schack mount  it is amazing to me how much companies charge for the same quality and capability mount  great mount great price highly recommended
2015-06-15,4.0,1,0,0,cheetah aptmm2b tv wall mount for 2075 tvs up to vesa 600 and 165lbs and fits 16 and 24 wall studs and includes a tilt tv bracket a 10 twisted veins hdmi cable and a 6 3axis magnetic bubble level,mounted a 7034 vizio with this mount with no problems  would have given 5 stars but the provide level should be thrown away and you should use a carpenters level
2015-07-18,5.0,1,0,0,cheetah aptmm2b tv wall mount for 2075 tvs up to vesa 600 and 165lbs and fits 16 and 24 wall studs and includes a tilt tv bracket a 10 twisted veins hdmi cable and a 6 3axis magnetic bubble level,just hung this tonight using it for a 32 inch vizio and it works great lots of little cool additions i like that you can just use one bracket piece if you have a smaller tv even comes with a little flash light ill report back but seems like its sturdy
2011-05-27,4.0,1,0,0,cheetah mounts alamb articulating arm 15 extension tv wall mount bracket for 1224 tvs and displays up to vesa 100 and up to 40lbs including a 10 twisted veins hdmi cable,i purchased this mount a while back and got a 40 tv recently does anyone know whether you could interchange the front plate of the mount to a 300mm by 300mm plate i hate to waste it
2013-02-28,2.0,1,0,1,cheetah mounts alamb articulating arm 15 extension tv wall mount bracket for 1224 tvs and displays up to vesa 100 and up to 40lbs including a 10 twisted veins hdmi cable,this product has one weak joint in its folding joints  it loosens ever time you repossition  your tv the enclosed level was not level this can be checked by simply placing the level on any surface that you feel is near level if it shows the right side is high and you rotate the level 180 degrees on that same surface and it now shows the left side is high your free level is junk
2014-07-14,4.0,1,0,0,cheetah mounts apdam2b dual articulating arm 20 extension tv wall mount bracket for 3265 tvs many up to 75 or more up to vesa 600 and 165lbs including a twisted veins 10 hdmi cable and a 6 3axis magnetic bubble level,this thing is pretty heavy but for the price you cant complain fairly easy to mount for a novice
2014-02-25,4.0,1,0,0,cheetah mounts apdam3b dual articulating arm tv wall mount bracket for 2065 tvs up to vesa 400 and 115lbs mounts to two 16 studs and includes a twisted veins 10 hdmi cable and a 6 3axis magnetic bubble level,i choose this product because of its heavy duty construction i couldnt find anything about it i didnt like worked really well for my 51in tv i would recommend this to my friends to buy and the price worked for me alsobr joe
2013-05-20,5.0,1,1,1,cheetah mounts as2b 2 shelf tv component wall mount shelving bracket with 18x16 shelf 15 twisted veins hdmi cable for satellite box cable dvd player game station receiver tvs,i purchased a swivel wall mount for my hdtv and needed something to put my cable box and dvd player on  figured i give the item a shot  putting it together was a little aggravatingalong with mounting it below the tv mountbut it looks great  hides the wires nicely and wasnt too bad to install  quick shipping as wellid say6262buy it
2015-04-16,5.0,1,0,0,chromacast highspeed hdmi cable  supports ethernet 3d and audio return newest standard,i love it i use my tv as my laptop monitor from across the room
2015-01-14,5.0,1,0,0,chromo inc 2x pack 35mm auxiliary cable 1 angled and 1 flat audio music aux,good product
2015-02-11,1.0,1,1,1,clear tv indoor antenna,i have the exact same channels my 7 antenna received
2014-12-08,5.0,1,0,0,click n dig key finder 6 receivers wireless rf item locator remote wallet keyfinder free extra batteries new model f6,works as expected
2015-03-07,5.0,1,0,0,click n dig key finder 2 receivers wireless rf item locator remote control pet wallet keyfinder free extra batteries,i bought this as a gift for my boyfriend and he loved it they were exactly as pictured and discribed
2011-04-08,4.0,1,0,0,clip plus 4 gb mp3 player black,i have several sansa mp3 players love them all the clip is tiny and easy to carry around only problem was that the first one was doa contacted amazon and they shipped the replacement overnight delivery second one works great cannot beat amazons customer service
2014-10-22,5.0,1,0,0,clip plus 4 gb mp3 player black,great mp3 player no user manual required just start using the device and you will figure it out quickly has lot of features never expected from a mp3 player great sound on loaded songs and on fm radio could buy again highly recommended
2015-03-31,4.5,2,0,4,clip plus 4 gb mp3 player black,just what i need for my walksawesome little mp3 player  easy to use while on the fly
2015-07-15,5.0,1,0,0,clip plus 4 gb mp3 player black,the happy recipient is still using this even over smartphonebr these are a bit pc dependent for loading  it isnt accessible enough to give to someone who is lacking a pc not savvy  blind though
2014-12-21,5.0,1,0,0,cmple  30awg high speed hdmi cable with ethernet  black  without ferrite cores,worked great
2015-08-21,5.0,1,0,0,coaxial cable with fmale connector,perfect
2014-11-16,1.0,1,0,1,coaxial type f female to male right angle adapter,product is just what i needed
2010-12-05,3.0,1,0,0,coby cxcd282 portable cdradiostereo cassette playerrecorder with powered woofer,this radio is good for easy listening but for a industrial envierment it sucks the speakers  are just not strong enouph to carry over the machinery noise
2014-03-07,3.0,1,0,0,coby digital pocket amfm radio,the sound can be a little garbled  seems worse at the gym which is the primary user site for me  lock feature is helpful otherwise could be turned on accidentally which uses up battery voice of experience  this is my initial radio of this sort so cannot compare to other brands or models  ok for my purposes
2013-03-06,5.0,1,0,0,coby folding deep bass stereo headphones,the head phone is worth the the pricebr the music is loud great amesomebr i really be into my music when i have on the headphone
2013-06-11,5.0,1,0,0,coby hdr650 component hd radio receiver black discontinued by manufacturer,yes the remote needs a new battery but so far this is a terrific addition to my system it is bizarre how difficult it is to buy hd tuners the fact that this is small is an unexpected bonus i have hooked it up to my zvox base and now have a complete system with a tiny footprint
2010-10-15,5.0,1,52,53,coby micro mp3 player with lcd flash memory mp301 black discontinued by manufacturer,i chose this mp3 player due to the price  i knew that there was a chance that it could just stop working or some weird malfunction may happen but i did not want to bring my new ipod on a rugged camping trip  i was truly in for a nice surprise because not only does this mp3 player work great but it has lasted me for several months already  the sound quality is good it fits in my pocket and i actually enjoy taking it around more than my ipod because of its simplicity  overall sometimes you really dont need all the jazz and a simplistic product like this works fine
2010-05-11,5.0,1,0,0,coby usbstick mp3 player with lcd and fm radio mp305 black discontinued by manufacturer,the coby mp3 is very easy to use  its not very pretty  but i really like the functionality and nobody ever looks at it anyway  it was the easiest device i have ever loaded music onto  i also have an ipod and i dont like it anymore
2015-01-31,5.0,1,0,0,coloud pop transition headphones,works and sounds good on my windows phone seems durable and for 1391 these are a good value
2011-01-20,5.0,1,0,0,compaq presario c700 f500 5200mah 6 cell liion replacement for hp pavilion dv6400 dv6700ct dv6700t dv6700z dv6800 dv6900 dv2800t artist edition g7000 hp g6000 series pavilion dv2000 dv2100 dv2200 dv2700 dv6000 dv6500 series,my original battery stopped holding a charge after 3 years  this battery fit into my presario f700 and works great  holds a charge for a few hours
2014-12-26,4.0,1,0,0,compatible mitsubishi 915b403001 replacement lamp whousing,screews were stripped
2011-09-07,4.0,1,0,0,comply  isolation plus earphone tips,this comply is really good much soften than the original one with my ue 400vi and easy easy to wear too  the only concern is may be it too soft dont know the durability will be good or not and the price is really not that attractive too
2012-01-06,4.0,1,0,0,comply  isolation plus earphone tips,the foam tips are comfortable in my ears and they block sound my regular ear tips falls out while im exercising because of sweet but this one has not fallen out so far although i stated it block sound it does not completely cancel out noise you can still hear outside noises if your volume is low
2014-01-27,5.0,1,0,0,composite female rca video over cat5 balun up to 1000ft yellow,i love the smal size of it i have used it to connect some camcorders to a video feed allows the flexibility of using cat5 cable
2015-05-26,4.0,1,1,1,composite to hdmi converter,worked for what i needed it for composite in to hdmi out at the office i have one sending video out with the 1080 switch on and the 720 setting works also for my house the cable box composite sends only 720 so the 720 setting is the only option which works cable box composite to converter to hdmi on xbox one works great make sure you have enough power on the usb port youre using
2013-05-18,5.0,1,0,0,coolerguys 100240v ac to 12  5v dc 4pin molex 2a power adapter,if your a pc person or maybe you have a led bar outside of your case but dont want to drill a hole to get power from your pc then this is for you i bought this to power my swiftech pump leds and fans i primarily bought this because i liquid cooled my xbox 360an didnt want to solder wires to the bottom of the xbox to power the pump fans  lights coolerguys ship fast an if you have any questions they get back to you fast
2013-03-25,4.0,1,0,0,cowon 16 gb video player,i almost didnt buy this mp3 player because of the dreadfully mentioned ui glad i still did though upon getting this player looked on the internet to find anything that could give more information on how to get through the ui with ease but i couldnt find anything helpful so i attempted to give it a go myself honestly it doeses have glitches and at times buggy nothing you cant get used to i think what everyone is experiencing is that there are actually two different uis on this one player sometimes depending on what you press it could bring you to the other one they both have the same concept though so no need to worrybr at first the back arrow in the top left corner of the screen kept making me want to press it this the part that makes it awkward this is expected from a foreign company no surprises there this back key will always bring you back to the song you are playing dont press it if you are trying to get back to your folders instead you have to tap the screen once at the screen showing your current song this will bring up a menu press open this will bring you to the files and folders tap the top right key the one that looks like the txt message widget the arrows in the bottom left corner is what will allow you to navigate through those folders the m button is the end key that will bring you back to the main menu there is also a reset by holding both the volume keysbr the sound quality is enough for you to forget about the ui if you are listening to music with average ear buds this player is not for you but if you have high quality headphones or earbuds this player is a must have i used to listen on an android phone w poweramp eq hdj 1500 headphones and lossless flac song files sounded nothing like this player at all volumes before i would have to change the eq to suit each song and change settings again if i turn up the volume the presets on the cowon are so good that 90 of the songs sound perfect the way they are now the only thing i have to change are the volume keys due to the different loudness of each song the louder you turn it the better it sounds without overloading the drivers
2013-01-08,4.0,1,0,0,craig 4gb 43 display mp3 and video player,i received the items in a timely manner i chose this rating because i ordered 3 and they all work but one has a flaw in the screen resolution and its hard to see its really light and changing the brightness doesnt work
2014-09-12,4.0,1,1,1,creative aurvana 3 inear noiseisolating headphones,now i cant go back to my previous se215 but its not for the bassheads great performance for the price
2011-08-03,5.0,1,0,0,creative concepts ccp10b projector mount,i am very satisfied with this purchase it works well with my projector i have mounted on the ceiling in the basement for our own little theater
2011-05-24,3.0,1,0,0,creative labs xmod wireless music system with xfi technology discontinued by manufacturer,was very easy to set up although the instructions were sparse  it works well and sounds very good they state 98 feet of distance for wireless but i got much less might be whats in my walls but had to limit where i connected it
2006-07-31,5.0,1,2,2,creative muvo tx fm 1 gb mp3 player,very simple and easy to use  i set this up for a novice computure user and she loves it
2009-01-15,4.0,1,1,1,creative zen xfi video mp3 player with wireless lan and builtin speaker blacksilver,this is my second zen it would have five stars except for a couple of small problems  expandable memory is not as usable as the players own memory the switch on the back is inconvenient the system has frozen a couple of times  is there a firmware update somewhere    the xfi software is nice the quality of the sound and the 3d options make listening a great experience the included speaker is very good i was very surprised the included headphones are a great deal
2014-07-31,5.0,1,0,0,creative zen xfi video mp3 player with wireless lan and builtin speaker blacksilver,great player
2013-12-21,3.0,1,0,0,crosley cr249 bk keepsake usb turntable black discontinued by manufacturer,i dont know a whole lot about the mechanics of a turntable so i cant say what exactly is wrong with mine i got it for my birthday last october from my dad when he gave me a ton of his old records the built in speakers are really terrible they have a very tinny sound and i had to hook it up to my stereo system to make it bearable once i did this i didnt have any complaints about the sound quality it did seem a little off too slow maybe when i listen to 45s but not enough so that its a problembr br until now ive had it for a little over a year but i didnt try out the usb until this month i thought i would record all my dads vinyls as a christmas gift to him and it worked great for a few days of pretty heavy duty use however last night i noticed the instrumental part of the music was playing back pretty poorly it sounded warbly and somewhat tinny the way the speakers sounded originally but this is playing through my computer speakers which are great i dont know what is causing this but now everything that im recording sounds awful and im embarrassed to give my dad all of his favorite music from high school with quality like this im super bummed the quality is bad playing through my speakers as wellbr br honestly you could probably find something better for the price of this turntable and the speakers which are pretty much necessary because the ones built in are just awful to listen to this machine is nothing to write home about
2012-11-02,5.0,1,0,0,crosley cr49bk traveler turntable with stereo speakers and adjustable tone control black,this is a great recorder  crosley cr49  player for my sister in nursing home that did not want anything complicated good product
2013-05-03,5.0,1,0,1,crosley cr8005dbk cruiser deluxe portable 3speed turntable with bluetooth black,i love this product  it is light in weight and ease two pack it up and go  it was the best gift i bought myself  then only thing i wish it would do is when the record is over i wish the needle will return
2013-11-03,4.0,1,0,1,crosley cr8005dbk cruiser deluxe portable 3speed turntable with bluetooth black,i like this thing so far  i have played 33s and 45s on it and it has worked great so far  i have hooked it up to a very expensive stereo system and it sounds good  i might get a better record player down the road but this one works for me at the moment
2013-09-23,5.0,1,2,2,crosley corsair retro amfm dual alarm clock radio with cd player and bluetooth,my husband has an old booth he sits in to read and this radio fits in to the era so perfectly  he really enjoys it
2015-08-14,5.0,1,0,0,crosley executive portable usb turntable,purchased for my 22 yo daughter and she loves it
2014-01-08,3.0,1,7,7,crosley lancaster entertainment center,the unit is fine except for the cd player it wont play the disks and i havnt heard from crosley about a replacement this is not good customer service in light of these circumstances i wont be buying from crosley again
2013-06-17,5.0,1,0,0,crosley np4 replacement record needle,i got the crosley recorder for my dad several years ago but he left it in the boxbr br i recently unpacked it and found the needle broken  target does not carry replacement partsbr br this item was exactly what i needed  and at a very reasonable price
